INFO:root:------------------------new run---------------------
INFO:root:annealing_results\inputs.test_5_trains_all_cases\sim_default
INFO:root:Number of variables: 147
INFO:root:Best Sample, {'energy': 10.150000000003274, 'objective': 5.15, 'feasible': True, 'sample': {'Delays_21_A': 9, 'Delays_21_B': 10, 'Delays_22_A': 0, 'Delays_22_B': 0, 'Delays_23_A': 0, 'Delays_23_B': 10, 'Delays_23_C': 10, 'Delays_24_C': 1, 'Delays_25_D': 10, 'y_21_22_A': 0, 'y_21_22_B': 0, 'y_21_24_C': 1, 'y_22_24_B_C': 1, 'y_23_24_C': 0, 'y_24_25_C_D': 1}, 'feas_constraints': ({'minimal_span_22_21_A_B': True, 'minimal_span_21_22_A_B': True, 'minimal_span_22_21_B_C': True, 'minimal_span_21_22_B_C': True, 'minimal_stay_21_B': True, 'minimal_stay_22_B': True, 'minimal_stay_23_B': True, 'single_line_24_25_C_D': True, 'single_line_25_24_D_C': True, 'track_occupation_21_22_B_A': True, 'track_occupation_21_22_B_p': True, 'track_occupation_22_21_B_p': True, 'track_occupation_24_21_C_p': True, 'circulation_22_23_C': True, 'switch_23_24_C_C_C': True, 'switch_24_23_C_C_C': True, 'switch_22_24_C_B_C': True, 'switch_24_22_C_C_B': True, 'switch_24_25_D_C_D': True, 'switch_25_24_D_D_C': True}, 20)}
INFO:root:Samples:
INFO:root:{'energy': 10.150000000003274, 'objective': 5.15, 'feasible': True, 'sample': {'Delays_21_A': 9, 'Delays_21_B': 10, 'Delays_22_A': 0, 'Delays_22_B': 0, 'Delays_23_A': 0, 'Delays_23_B': 10, 'Delays_23_C': 10, 'Delays_24_C': 1, 'Delays_25_D': 10, 'y_21_22_A': 0, 'y_21_22_B': 0, 'y_21_24_C': 1, 'y_22_24_B_C': 1, 'y_23_24_C': 0, 'y_24_25_C_D': 1}, 'feas_constraints': ({'minimal_span_22_21_A_B': True, 'minimal_span_21_22_A_B': True, 'minimal_span_22_21_B_C': True, 'minimal_span_21_22_B_C': True, 'minimal_stay_21_B': True, 'minimal_stay_22_B': True, 'minimal_stay_23_B': True, 'single_line_24_25_C_D': True, 'single_line_25_24_D_C': True, 'track_occupation_21_22_B_A': True, 'track_occupation_21_22_B_p': True, 'track_occupation_22_21_B_p': True, 'track_occupation_24_21_C_p': True, 'circulation_22_23_C': True, 'switch_23_24_C_C_C': True, 'switch_24_23_C_C_C': True, 'switch_22_24_C_B_C': True, 'switch_24_22_C_C_B': True, 'switch_24_25_D_C_D': True, 'switch_25_24_D_D_C': True}, 20)}
INFO:root:{'energy': 45.25000000000364, 'objective': 5.25, 'feasible': False, 'sample': {'Delays_21_A': 9, 'Delays_21_B': 10, 'Delays_22_A': 0, 'Delays_22_B': 7, 'Delays_23_A': 0, 'Delays_23_B': 10, 'Delays_23_C': 9, 'Delays_24_C': 0, 'Delays_25_D': 6, 'y_21_22_A': 0, 'y_21_22_B': 0, 'y_21_24_C': 1, 'y_22_24_B_C': 0, 'y_23_24_C': 0, 'y_24_25_C_D': 1}, 'feas_constraints': ({'minimal_span_22_21_A_B': True, 'minimal_span_21_22_A_B': True, 'minimal_span_22_21_B_C': True, 'minimal_span_21_22_B_C': False, 'minimal_stay_21_B': True, 'minimal_stay_22_B': True, 'minimal_stay_23_B': True, 'single_line_24_25_C_D': True, 'single_line_25_24_D_C': True, 'track_occupation_21_22_B_A': True, 'track_occupation_21_22_B_p': True, 'track_occupation_22_21_B_p': True, 'track_occupation_24_21_C_p': True, 'circulation_22_23_C': True, 'switch_23_24_C_C_C': True, 'switch_24_23_C_C_C': True, 'switch_22_24_C_B_C': False, 'switch_24_22_C_C_B': True, 'switch_24_25_D_C_D': True, 'switch_25_24_D_D_C': True}, 18)}
INFO:root:{'energy': 45.400000000003274, 'objective': 5.4, 'feasible': False, 'sample': {'Delays_21_A': 9, 'Delays_21_B': 10, 'Delays_22_A': 1, 'Delays_22_B': 6, 'Delays_23_A': 0, 'Delays_23_B': 10, 'Delays_23_C': 10, 'Delays_24_C': 0, 'Delays_25_D': 9, 'y_21_22_A': 0, 'y_21_22_B': 0, 'y_21_24_C': 1, 'y_22_24_B_C': 0, 'y_23_24_C': 0, 'y_24_25_C_D': 1}, 'feas_constraints': ({'minimal_span_22_21_A_B': True, 'minimal_span_21_22_A_B': True, 'minimal_span_22_21_B_C': True, 'minimal_span_21_22_B_C': False, 'minimal_stay_21_B': True, 'minimal_stay_22_B': True, 'minimal_stay_23_B': True, 'single_line_24_25_C_D': True, 'single_line_25_24_D_C': True, 'track_occupation_21_22_B_A': True, 'track_occupation_21_22_B_p': True, 'track_occupation_22_21_B_p': True, 'track_occupation_24_21_C_p': True, 'circulation_22_23_C': True, 'switch_23_24_C_C_C': True, 'switch_24_23_C_C_C': True, 'switch_22_24_C_B_C': False, 'switch_24_22_C_C_B': True, 'switch_24_25_D_C_D': True, 'switch_25_24_D_D_C': True}, 18)}
INFO:root:{'energy': 46.580000000001746, 'objective': 1.58, 'feasible': False, 'sample': {'Delays_21_A': 0, 'Delays_21_B': 0, 'Delays_22_A': 7, 'Delays_22_B': 4, 'Delays_23_A': 0, 'Delays_23_B': 6, 'Delays_23_C': 0, 'Delays_24_C': 10, 'Delays_25_D': 1, 'y_21_22_A': 1, 'y_21_22_B': 1, 'y_21_24_C': 1, 'y_22_24_B_C': 1, 'y_23_24_C': 1, 'y_24_25_C_D': 0}, 'feas_constraints': ({'minimal_span_22_21_A_B': True, 'minimal_span_21_22_A_B': True, 'minimal_span_22_21_B_C': True, 'minimal_span_21_22_B_C': True, 'minimal_stay_21_B': True, 'minimal_stay_22_B': False, 'minimal_stay_23_B': True, 'single_line_24_25_C_D': True, 'single_line_25_24_D_C': True, 'track_occupation_21_22_B_A': True, 'track_occupation_21_22_B_p': True, 'track_occupation_22_21_B_p': True, 'track_occupation_24_21_C_p': True, 'circulation_22_23_C': True, 'switch_23_24_C_C_C': True, 'switch_24_23_C_C_C': True, 'switch_22_24_C_B_C': True, 'switch_24_22_C_C_B': True, 'switch_24_25_D_C_D': True, 'switch_25_24_D_D_C': True}, 19)}
INFO:root:{'energy': 46.74000000000342, 'objective': 1.74, 'feasible': False, 'sample': {'Delays_21_A': 0, 'Delays_21_B': 0, 'Delays_22_A': 9, 'Delays_22_B': 10, 'Delays_23_A': 0, 'Delays_23_B': 3, 'Delays_23_C': 3, 'Delays_24_C': 10, 'Delays_25_D': 1, 'y_21_22_A': 1, 'y_21_22_B': 1, 'y_21_24_C': 1, 'y_22_24_B_C': 1, 'y_23_24_C': 1, 'y_24_25_C_D': 0}, 'feas_constraints': ({'minimal_span_22_21_A_B': True, 'minimal_span_21_22_A_B': True, 'minimal_span_22_21_B_C': True, 'minimal_span_21_22_B_C': True, 'minimal_stay_21_B': True, 'minimal_stay_22_B': True, 'minimal_stay_23_B': True, 'single_line_24_25_C_D': True, 'single_line_25_24_D_C': True, 'track_occupation_21_22_B_A': True, 'track_occupation_21_22_B_p': True, 'track_occupation_22_21_B_p': True, 'track_occupation_24_21_C_p': True, 'circulation_22_23_C': False, 'switch_23_24_C_C_C': True, 'switch_24_23_C_C_C': True, 'switch_22_24_C_B_C': True, 'switch_24_22_C_C_B': True, 'switch_24_25_D_C_D': True, 'switch_25_24_D_D_C': True}, 19)}
INFO:root:{'energy': 47.45000000000255, 'objective': 2.45, 'feasible': False, 'sample': {'Delays_21_A': 1, 'Delays_21_B': 0, 'Delays_22_A': 9, 'Delays_22_B': 7, 'Delays_23_A': 0, 'Delays_23_B': 10, 'Delays_23_C': 1, 'Delays_24_C': 3, 'Delays_25_D': 10, 'y_21_22_A': 1, 'y_21_22_B': 1, 'y_21_24_C': 1, 'y_22_24_B_C': 1, 'y_23_24_C': 1, 'y_24_25_C_D': 1}, 'feas_constraints': ({'minimal_span_22_21_A_B': True, 'minimal_span_21_22_A_B': True, 'minimal_span_22_21_B_C': True, 'minimal_span_21_22_B_C': True, 'minimal_stay_21_B': False, 'minimal_stay_22_B': False, 'minimal_stay_23_B': True, 'single_line_24_25_C_D': True, 'single_line_25_24_D_C': True, 'track_occupation_21_22_B_A': True, 'track_occupation_21_22_B_p': True, 'track_occupation_22_21_B_p': True, 'track_occupation_24_21_C_p': True, 'circulation_22_23_C': False, 'switch_23_24_C_C_C': True, 'switch_24_23_C_C_C': True, 'switch_22_24_C_B_C': True, 'switch_24_22_C_C_B': True, 'switch_24_25_D_C_D': True, 'switch_25_24_D_D_C': True}, 17)}
INFO:root:{'energy': 47.87000000000262, 'objective': 5.37, 'feasible': False, 'sample': {'Delays_21_A': 10, 'Delays_21_B': 10, 'Delays_22_A': 3, 'Delays_22_B': 1, 'Delays_23_A': 0, 'Delays_23_B': 9, 'Delays_23_C': 6, 'Delays_24_C': 0, 'Delays_25_D': 9, 'y_21_22_A': 0, 'y_21_22_B': 0, 'y_21_24_C': 1, 'y_22_24_B_C': 1, 'y_23_24_C': 0, 'y_24_25_C_D': 1}, 'feas_constraints': ({'minimal_span_22_21_A_B': True, 'minimal_span_21_22_A_B': True, 'minimal_span_22_21_B_C': True, 'minimal_span_21_22_B_C': True, 'minimal_stay_21_B': True, 'minimal_stay_22_B': False, 'minimal_stay_23_B': True, 'single_line_24_25_C_D': True, 'single_line_25_24_D_C': True, 'track_occupation_21_22_B_A': True, 'track_occupation_21_22_B_p': True, 'track_occupation_22_21_B_p': True, 'track_occupation_24_21_C_p': True, 'circulation_22_23_C': True, 'switch_23_24_C_C_C': True, 'switch_24_23_C_C_C': True, 'switch_22_24_C_B_C': True, 'switch_24_22_C_C_B': True, 'switch_24_25_D_C_D': True, 'switch_25_24_D_D_C': True}, 19)}
INFO:root:{'energy': 47.900000000003274, 'objective': 5.4, 'feasible': False, 'sample': {'Delays_21_A': 9, 'Delays_21_B': 10, 'Delays_22_A': 1, 'Delays_22_B': 7, 'Delays_23_A': 0, 'Delays_23_B': 10, 'Delays_23_C': 10, 'Delays_24_C': 0, 'Delays_25_D': 8, 'y_21_22_A': 0, 'y_21_22_B': 0, 'y_21_24_C': 1, 'y_22_24_B_C': 0, 'y_23_24_C': 0, 'y_24_25_C_D': 1}, 'feas_constraints': ({'minimal_span_22_21_A_B': True, 'minimal_span_21_22_A_B': True, 'minimal_span_22_21_B_C': True, 'minimal_span_21_22_B_C': False, 'minimal_stay_21_B': True, 'minimal_stay_22_B': True, 'minimal_stay_23_B': True, 'single_line_24_25_C_D': True, 'single_line_25_24_D_C': True, 'track_occupation_21_22_B_A': True, 'track_occupation_21_22_B_p': True, 'track_occupation_22_21_B_p': True, 'track_occupation_24_21_C_p': True, 'circulation_22_23_C': True, 'switch_23_24_C_C_C': True, 'switch_24_23_C_C_C': True, 'switch_22_24_C_B_C': False, 'switch_24_22_C_C_B': True, 'switch_24_25_D_C_D': True, 'switch_25_24_D_D_C': True}, 18)}
INFO:root:{'energy': 47.95000000000255, 'objective': 2.95, 'feasible': False, 'sample': {'Delays_21_A': 4, 'Delays_21_B': 1, 'Delays_22_A': 3, 'Delays_22_B': 10, 'Delays_23_A': 0, 'Delays_23_B': 10, 'Delays_23_C': 10, 'Delays_24_C': 7, 'Delays_25_D': 3, 'y_21_22_A': 0, 'y_21_22_B': 1, 'y_21_24_C': 1, 'y_22_24_B_C': 1, 'y_23_24_C': 0, 'y_24_25_C_D': 0}, 'feas_constraints': ({'minimal_span_22_21_A_B': True, 'minimal_span_21_22_A_B': True, 'minimal_span_22_21_B_C': True, 'minimal_span_21_22_B_C': True, 'minimal_stay_21_B': False, 'minimal_stay_22_B': True, 'minimal_stay_23_B': True, 'single_line_24_25_C_D': False, 'single_line_25_24_D_C': True, 'track_occupation_21_22_B_A': False, 'track_occupation_21_22_B_p': False, 'track_occupation_22_21_B_p': True, 'track_occupation_24_21_C_p': True, 'circulation_22_23_C': True, 'switch_23_24_C_C_C': True, 'switch_24_23_C_C_C': True, 'switch_22_24_C_B_C': True, 'switch_24_22_C_C_B': True, 'switch_24_25_D_C_D': True, 'switch_25_24_D_D_C': True}, 16)}
INFO:root:{'energy': 48.30000000000291, 'objective': 5.8, 'feasible': False, 'sample': {'Delays_21_A': 10, 'Delays_21_B': 10, 'Delays_22_A': 0, 'Delays_22_B': 9, 'Delays_23_A': 0, 'Delays_23_B': 10, 'Delays_23_C': 10, 'Delays_24_C': 1, 'Delays_25_D': 10, 'y_21_22_A': 0, 'y_21_22_B': 0, 'y_21_24_C': 1, 'y_22_24_B_C': 0, 'y_23_24_C': 0, 'y_24_25_C_D': 1}, 'feas_constraints': ({'minimal_span_22_21_A_B': True, 'minimal_span_21_22_A_B': True, 'minimal_span_22_21_B_C': True, 'minimal_span_21_22_B_C': False, 'minimal_stay_21_B': True, 'minimal_stay_22_B': True, 'minimal_stay_23_B': True, 'single_line_24_25_C_D': True, 'single_line_25_24_D_C': True, 'track_occupation_21_22_B_A': True, 'track_occupation_21_22_B_p': True, 'track_occupation_22_21_B_p': True, 'track_occupation_24_21_C_p': True, 'circulation_22_23_C': True, 'switch_23_24_C_C_C': True, 'switch_24_23_C_C_C': True, 'switch_22_24_C_B_C': True, 'switch_24_22_C_C_B': True, 'switch_24_25_D_C_D': True, 'switch_25_24_D_D_C': True}, 19)}
INFO:root:{'energy': 50.150000000003274, 'objective': 2.65, 'feasible': False, 'sample': {'Delays_21_A': 2, 'Delays_21_B': 0, 'Delays_22_A': 9, 'Delays_22_B': 9, 'Delays_23_A': 0, 'Delays_23_B': 10, 'Delays_23_C': 10, 'Delays_24_C': 1, 'Delays_25_D': 10, 'y_21_22_A': 1, 'y_21_22_B': 1, 'y_21_24_C': 1, 'y_22_24_B_C': 0, 'y_23_24_C': 0, 'y_24_25_C_D': 1}, 'feas_constraints': ({'minimal_span_22_21_A_B': True, 'minimal_span_21_22_A_B': True, 'minimal_span_22_21_B_C': True, 'minimal_span_21_22_B_C': True, 'minimal_stay_21_B': False, 'minimal_stay_22_B': True, 'minimal_stay_23_B': True, 'single_line_24_25_C_D': True, 'single_line_25_24_D_C': True, 'track_occupation_21_22_B_A': True, 'track_occupation_21_22_B_p': True, 'track_occupation_22_21_B_p': True, 'track_occupation_24_21_C_p': True, 'circulation_22_23_C': True, 'switch_23_24_C_C_C': True, 'switch_24_23_C_C_C': True, 'switch_22_24_C_B_C': True, 'switch_24_22_C_C_B': True, 'switch_24_25_D_C_D': True, 'switch_25_24_D_D_C': True}, 19)}
INFO:root:{'energy': 51.49000000000342, 'objective': 1.49, 'feasible': False, 'sample': {'Delays_21_A': 0, 'Delays_21_B': 0, 'Delays_22_A': 9, 'Delays_22_B': 6, 'Delays_23_A': 0, 'Delays_23_B': 3, 'Delays_23_C': 1, 'Delays_24_C': 10, 'Delays_25_D': 0, 'y_21_22_A': 1, 'y_21_22_B': 1, 'y_21_24_C': 1, 'y_22_24_B_C': 1, 'y_23_24_C': 1, 'y_24_25_C_D': 0}, 'feas_constraints': ({'minimal_span_22_21_A_B': True, 'minimal_span_21_22_A_B': True, 'minimal_span_22_21_B_C': True, 'minimal_span_21_22_B_C': True, 'minimal_stay_21_B': True, 'minimal_stay_22_B': False, 'minimal_stay_23_B': True, 'single_line_24_25_C_D': True, 'single_line_25_24_D_C': True, 'track_occupation_21_22_B_A': True, 'track_occupation_21_22_B_p': True, 'track_occupation_22_21_B_p': True, 'track_occupation_24_21_C_p': True, 'circulation_22_23_C': True, 'switch_23_24_C_C_C': True, 'switch_24_23_C_C_C': True, 'switch_22_24_C_B_C': True, 'switch_24_22_C_C_B': True, 'switch_24_25_D_C_D': True, 'switch_25_24_D_D_C': True}, 19)}
INFO:root:{'energy': 52.01000000000204, 'objective': 2.01, 'feasible': False, 'sample': {'Delays_21_A': 0, 'Delays_21_B': 0, 'Delays_22_A': 9, 'Delays_22_B': 9, 'Delays_23_A': 0, 'Delays_23_B': 7, 'Delays_23_C': 3, 'Delays_24_C': 10, 'Delays_25_D': 1, 'y_21_22_A': 1, 'y_21_22_B': 1, 'y_21_24_C': 1, 'y_22_24_B_C': 1, 'y_23_24_C': 1, 'y_24_25_C_D': 0}, 'feas_constraints': ({'minimal_span_22_21_A_B': True, 'minimal_span_21_22_A_B': True, 'minimal_span_22_21_B_C': True, 'minimal_span_21_22_B_C': True, 'minimal_stay_21_B': True, 'minimal_stay_22_B': True, 'minimal_stay_23_B': True, 'single_line_24_25_C_D': True, 'single_line_25_24_D_C': True, 'track_occupation_21_22_B_A': True, 'track_occupation_21_22_B_p': True, 'track_occupation_22_21_B_p': True, 'track_occupation_24_21_C_p': True, 'circulation_22_23_C': False, 'switch_23_24_C_C_C': True, 'switch_24_23_C_C_C': True, 'switch_22_24_C_B_C': True, 'switch_24_22_C_C_B': True, 'switch_24_25_D_C_D': True, 'switch_25_24_D_D_C': True}, 19)}
INFO:root:{'energy': 52.05000000000291, 'objective': 2.05, 'feasible': False, 'sample': {'Delays_21_A': 0, 'Delays_21_B': 0, 'Delays_22_A': 4, 'Delays_22_B': 10, 'Delays_23_A': 0, 'Delays_23_B': 10, 'Delays_23_C': 6, 'Delays_24_C': 1, 'Delays_25_D': 10, 'y_21_22_A': 1, 'y_21_22_B': 1, 'y_21_24_C': 1, 'y_22_24_B_C': 0, 'y_23_24_C': 0, 'y_24_25_C_D': 1}, 'feas_constraints': ({'minimal_span_22_21_A_B': False, 'minimal_span_21_22_A_B': True, 'minimal_span_22_21_B_C': True, 'minimal_span_21_22_B_C': True, 'minimal_stay_21_B': True, 'minimal_stay_22_B': True, 'minimal_stay_23_B': True, 'single_line_24_25_C_D': True, 'single_line_25_24_D_C': True, 'track_occupation_21_22_B_A': True, 'track_occupation_21_22_B_p': True, 'track_occupation_22_21_B_p': True, 'track_occupation_24_21_C_p': True, 'circulation_22_23_C': True, 'switch_23_24_C_C_C': True, 'switch_24_23_C_C_C': True, 'switch_22_24_C_B_C': True, 'switch_24_22_C_C_B': True, 'switch_24_25_D_C_D': True, 'switch_25_24_D_D_C': True}, 19)}
INFO:root:{'energy': 52.35000000000218, 'objective': 2.35, 'feasible': False, 'sample': {'Delays_21_A': 0, 'Delays_21_B': 0, 'Delays_22_A': 9, 'Delays_22_B': 9, 'Delays_23_A': 0, 'Delays_23_B': 10, 'Delays_23_C': 3, 'Delays_24_C': 3, 'Delays_25_D': 10, 'y_21_22_A': 1, 'y_21_22_B': 1, 'y_21_24_C': 1, 'y_22_24_B_C': 0, 'y_23_24_C': 1, 'y_24_25_C_D': 1}, 'feas_constraints': ({'minimal_span_22_21_A_B': True, 'minimal_span_21_22_A_B': True, 'minimal_span_22_21_B_C': True, 'minimal_span_21_22_B_C': True, 'minimal_stay_21_B': True, 'minimal_stay_22_B': True, 'minimal_stay_23_B': True, 'single_line_24_25_C_D': True, 'single_line_25_24_D_C': True, 'track_occupation_21_22_B_A': True, 'track_occupation_21_22_B_p': True, 'track_occupation_22_21_B_p': True, 'track_occupation_24_21_C_p': True, 'circulation_22_23_C': False, 'switch_23_24_C_C_C': True, 'switch_24_23_C_C_C': False, 'switch_22_24_C_B_C': False, 'switch_24_22_C_C_B': True, 'switch_24_25_D_C_D': True, 'switch_25_24_D_D_C': True}, 17)}
INFO:root:{'energy': 52.400000000003274, 'objective': 2.4, 'feasible': False, 'sample': {'Delays_21_A': 0, 'Delays_21_B': 0, 'Delays_22_A': 10, 'Delays_22_B': 9, 'Delays_23_A': 0, 'Delays_23_B': 10, 'Delays_23_C': 1, 'Delays_24_C': 3, 'Delays_25_D': 10, 'y_21_22_A': 1, 'y_21_22_B': 1, 'y_21_24_C': 1, 'y_22_24_B_C': 0, 'y_23_24_C': 1, 'y_24_25_C_D': 1}, 'feas_constraints': ({'minimal_span_22_21_A_B': True, 'minimal_span_21_22_A_B': True, 'minimal_span_22_21_B_C': True, 'minimal_span_21_22_B_C': True, 'minimal_stay_21_B': True, 'minimal_stay_22_B': False, 'minimal_stay_23_B': True, 'single_line_24_25_C_D': True, 'single_line_25_24_D_C': True, 'track_occupation_21_22_B_A': True, 'track_occupation_21_22_B_p': True, 'track_occupation_22_21_B_p': True, 'track_occupation_24_21_C_p': True, 'circulation_22_23_C': False, 'switch_23_24_C_C_C': True, 'switch_24_23_C_C_C': True, 'switch_22_24_C_B_C': False, 'switch_24_22_C_C_B': True, 'switch_24_25_D_C_D': True, 'switch_25_24_D_D_C': True}, 17)}
INFO:root:{'energy': 54.330000000003565, 'objective': 1.83, 'feasible': False, 'sample': {'Delays_21_A': 0, 'Delays_21_B': 0, 'Delays_22_A': 9, 'Delays_22_B': 7, 'Delays_23_A': 0, 'Delays_23_B': 6, 'Delays_23_C': 0, 'Delays_24_C': 1, 'Delays_25_D': 10, 'y_21_22_A': 1, 'y_21_22_B': 1, 'y_21_24_C': 1, 'y_22_24_B_C': 0, 'y_23_24_C': 1, 'y_24_25_C_D': 1}, 'feas_constraints': ({'minimal_span_22_21_A_B': True, 'minimal_span_21_22_A_B': True, 'minimal_span_22_21_B_C': True, 'minimal_span_21_22_B_C': True, 'minimal_stay_21_B': True, 'minimal_stay_22_B': False, 'minimal_stay_23_B': True, 'single_line_24_25_C_D': True, 'single_line_25_24_D_C': True, 'track_occupation_21_22_B_A': True, 'track_occupation_21_22_B_p': True, 'track_occupation_22_21_B_p': True, 'track_occupation_24_21_C_p': True, 'circulation_22_23_C': False, 'switch_23_24_C_C_C': True, 'switch_24_23_C_C_C': False, 'switch_22_24_C_B_C': False, 'switch_24_22_C_C_B': True, 'switch_24_25_D_C_D': True, 'switch_25_24_D_D_C': True}, 16)}
INFO:root:{'energy': 54.55000000000291, 'objective': 2.05, 'feasible': False, 'sample': {'Delays_21_A': 0, 'Delays_21_B': 0, 'Delays_22_A': 10, 'Delays_22_B': 10, 'Delays_23_A': 0, 'Delays_23_B': 10, 'Delays_23_C': 10, 'Delays_24_C': 5, 'Delays_25_D': 0, 'y_21_22_A': 1, 'y_21_22_B': 1, 'y_21_24_C': 1, 'y_22_24_B_C': 0, 'y_23_24_C': 0, 'y_24_25_C_D': 0}, 'feas_constraints': ({'minimal_span_22_21_A_B': True, 'minimal_span_21_22_A_B': True, 'minimal_span_22_21_B_C': True, 'minimal_span_21_22_B_C': True, 'minimal_stay_21_B': True, 'minimal_stay_22_B': True, 'minimal_stay_23_B': True, 'single_line_24_25_C_D': False, 'single_line_25_24_D_C': True, 'track_occupation_21_22_B_A': True, 'track_occupation_21_22_B_p': True, 'track_occupation_22_21_B_p': True, 'track_occupation_24_21_C_p': True, 'circulation_22_23_C': True, 'switch_23_24_C_C_C': True, 'switch_24_23_C_C_C': True, 'switch_22_24_C_B_C': False, 'switch_24_22_C_C_B': True, 'switch_24_25_D_C_D': True, 'switch_25_24_D_D_C': True}, 18)}
INFO:root:{'energy': 54.60000000000218, 'objective': 2.1, 'feasible': False, 'sample': {'Delays_21_A': 1, 'Delays_21_B': 0, 'Delays_22_A': 9, 'Delays_22_B': 7, 'Delays_23_A': 0, 'Delays_23_B': 10, 'Delays_23_C': 4, 'Delays_24_C': 6, 'Delays_25_D': 0, 'y_21_22_A': 1, 'y_21_22_B': 1, 'y_21_24_C': 1, 'y_22_24_B_C': 1, 'y_23_24_C': 1, 'y_24_25_C_D': 0}, 'feas_constraints': ({'minimal_span_22_21_A_B': True, 'minimal_span_21_22_A_B': True, 'minimal_span_22_21_B_C': True, 'minimal_span_21_22_B_C': True, 'minimal_stay_21_B': False, 'minimal_stay_22_B': False, 'minimal_stay_23_B': True, 'single_line_24_25_C_D': True, 'single_line_25_24_D_C': True, 'track_occupation_21_22_B_A': True, 'track_occupation_21_22_B_p': True, 'track_occupation_22_21_B_p': True, 'track_occupation_24_21_C_p': True, 'circulation_22_23_C': True, 'switch_23_24_C_C_C': True, 'switch_24_23_C_C_C': True, 'switch_22_24_C_B_C': True, 'switch_24_22_C_C_B': True, 'switch_24_25_D_C_D': True, 'switch_25_24_D_D_C': True}, 18)}
